index,case_id,item_id,text,kind,voice_tag,model,gender,speaker,source_name,category,subcategory,target_feature,status_code,guid,rtt_ms,audio_present,audio_bytes_len,audio_path,wav_ok,duration_sec,rms,peak,word_durations_key,word_durations_len,word_count,errors
62,a903d91d-2904-48e2-8dc0-f92aac86d1a7,TN013,আমার নম্বর ০১৭১১-০০০০০০।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,phone,Phone number with dash,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:62,14127,True,108076,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN013_idx62_male_spk0_normal_আম_র_নম_বর_০১৭১১-০০০০০০.wav,True,2.449705215419501,5131.544940639502,32393.0,word_durations,7,3,"word_duration_length_mismatch: word_count=3, word_durations_len=7"
63,2208a309-a022-4878-831c-3204b9eb8868,TN014,অফিসে যোগাযোগ করুন +৮৮০১৭১২-৩৪৫৬৭৮ নম্বরে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,phone,Country code phone,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:63,14125,False,,,,,,,,,5,missing_audio;missing_word_durations_field
64,0d11c941-ccbd-4860-84ce-0a49474fb4a9,TN015,হেল্পলাইন ১৬২৬৩ নম্বরে কল করুন।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,phone,Short service number,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:64,14687,True,139820,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN015_idx64_male_spk0_normal_হ_ল_পল_ইন_১৬২৬৩_নম_বর_কল_কর_ন.wav,True,3.1695238095238096,5053.9684662477675,32393.0,word_durations,8,5,"word_duration_length_mismatch: word_count=5, word_durations_len=8"
65,0a6be906-1444-42bd-998e-334b46fed04f,TN016,"OTP হলো ৪৯২৮৬১, কাউকে বলবেন না।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,phone,Six-digit OTP,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:65,14687,False,,,,,,,,,6,missing_audio;missing_word_durations_field
66,197028ab-9544-46d9-bf02-dd32bf578bbc,TN017,এই বইটার দাম ৳৩৫০।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,currency,Bangla taka symbol,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:66,15076,True,113708,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN017_idx66_male_spk0_normal_এই_বইট_র_দ_ম_৩৫০.wav,True,2.5774149659863945,5002.600372764482,32393.0,word_durations,6,4,
67,9fc0e204-e1af-45cc-a39c-d82476ce6086,TN018,"মোট বিল হয়েছে ৳১,২৫০.৫০।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,currency,Comma and decimal money,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:67,15070,False,,,,,,,,,4,missing_audio;missing_word_durations_field
68,835fb1da-19ac-4f61-a399-aeb6f37068cf,TN019,আজ ডলার রেট ছিল $25 না $30?,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,currency,Dollar amounts,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:68,15512,True,116268,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN019_idx68_male_spk0_normal_আজ_ডল_র_র_ট_ছ_ল_25_ন_30.wav,True,2.6354648526077096,5944.494938138592,32393.0,word_durations,9,7,
69,ff4cfbf1-aba5-40fb-a153-0a7ac6a1240b,TN020,ইউরোতে হিসাব করলে মোট €৪৫.৭৫ হয়।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,currency,Euro symbol with decimal,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:69,15508,False,,,,,,,,,6,missing_audio;missing_word_durations_field
70,5a0dd07c-aed8-4d16-a4fa-91523f6716b5,TN021,গত মাসে বিক্রি ১২.৫% বেড়েছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,percentage,Percentage decimal,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:70,15975,True,129068,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN021_idx70_male_spk0_normal_গত_ম_স_ব_ক_র_১২.৫_ব_ড়_ছ.wav,True,2.9257142857142857,5113.813510556748,32393.0,word_durations,8,5,"word_duration_length_mismatch: word_count=5, word_durations_len=8"
71,472e9a14-554a-412f-9546-40e6a285490b,TN022,ত্রুটির হার ০.০৫% এর নিচে রাখতে হবে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,percentage,Small percentage,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:71,15970,False,,,,,,,,,7,missing_audio;missing_word_durations_field
72,6fe42675-1169-4353-8903-ae86e192a254,TN023,উপস্থিতি ৯৮% না হলে সনদ মিলবে না।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,percentage,Integer percentage,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:72,16445,True,136236,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN023_idx72_male_spk0_normal_উপস_থ_ত_৯৮_ন_হল_সনদ_ম_লব_ন.wav,True,3.0882539682539685,5610.277771269706,32393.0,word_durations,8,7,
73,104b8501-2994-420e-a5a4-606e11396072,TN024,"আমি আধা কেজি না, ০.৫ কেজি চিনি চাই।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,fraction_decimal,Decimal quantity,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:73,16441,False,,,,,,,,,8,missing_audio;missing_word_durations_field
74,b29623c9-7243-4399-90f1-4a4d0e1616a1,TN025,রিপোর্টে ৩.১৪ মানটা ঠিক করে লেখো।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,fraction_decimal,Pi-style decimal,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:74,16848,True,139820,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN025_idx74_male_spk0_normal_র_প_র_ট_৩.১৪_ম_নট_ঠ_ক_কর_ল_খ.wav,True,3.1695238095238096,4824.514489066949,32393.0,word_durations,9,6,"word_duration_length_mismatch: word_count=6, word_durations_len=9"
75,e19ad5da-539d-4d5c-bc65-200760586181,TN026,আজ ১/২ লিটার দুধ আর ১/৪ কেজি চা লাগবে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,fraction_decimal,Fraction slash,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:75,16844,False,,,,,,,,,9,missing_audio;missing_word_durations_field
76,7965fc03-d173-4f5b-8613-a75c53a8e114,TN027,ঋণের সুদ ২.৭৫% ধরা হয়েছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,fraction_decimal,Percentage decimal,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:76,17267,True,138284,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN027_idx76_male_spk0_normal_ঋণ_র_স_দ_২.৭৫_ধর_হয়_ছ.wav,True,3.1346938775510202,4876.496328208765,32393.0,word_durations,9,5,"word_duration_length_mismatch: word_count=5, word_durations_len=9"
77,a0f60504-2e3d-4c47-bc9b-d39358952283,TN028,ক্লাসে আজ ৫-১০ জন ছাত্র অনুপস্থিত।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,range,Numeric range,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:77,17264,False,,,,,,,,,6,missing_audio;missing_word_durations_field
78,dd8c839a-d983-4dd4-8a4e-f7457b68f4c9,TN029,শিশুদের বয়স ৮–১২ বছরের মধ্যে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,range,En dash range,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:78,17651,True,106028,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN029_idx78_male_spk0_normal_শ_শ_দ_র_বয়স_৮_১২_বছর_র_মধ_য.wav,True,2.403265306122449,5554.272818785321,32393.0,word_durations,6,5,
79,fbf3a174-dc30-4a86-aeb1-ce10697065f4,TN030,তাপমাত্রা ২৫-৩০° সেলসিয়াসের মধ্যে থাকবে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,range,Range with degree,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:79,17523,False,,,,,,,,,5,missing_audio;missing_word_durations_field
80,7a50c0e9-b772-439f-9db4-3814e8e00426,TN031,যোগফল: ১০ + ৫ = ১৫।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,math,Plus and equals,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:80,17626,False,,,,,,,,,6,missing_audio;missing_word_durations_field
81,68a0650c-32de-47a1-9cd5-e5b4ddbb586f,TN032,"১২ - ৭ = ৫, এটা খুব সহজ।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,math,Minus operator,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:81,18100,True,123948,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN032_idx81_male_spk0_normal_১২_-_৭_৫_এট_খ_ব_সহজ.wav,True,2.809614512471655,3552.7361734467777,32393.0,word_durations,7,8,
82,c1ebc71f-1322-428b-8465-0ece05abda1d,TN033,৬ × ৪ = ২৪ লিখে দাও।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,math,Multiplication symbol,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:82,17910,False,,,,,,,,,7,missing_audio;missing_word_durations_field
83,bc4e9628-c51c-4e53-a6dc-a318cab1986f,TN034,২০ ÷ ৫ = ৪ হবে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,math,Division symbol,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:83,18084,False,,,,,,,,,6,missing_audio;missing_word_durations_field
84,9e0ddb7a-7950-4a92-b88a-12f576181679,TN035,"যদি x < y হয়, তবে y বড়।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,math,Less-than sign,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:84,18473,True,74796,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN035_idx84_male_spk0_normal_যদ_x_y_হয়_তব_y_বড়.wav,True,1.6950566893424037,5989.035183940454,32393.0,word_durations,4,8,"word_duration_length_mismatch: word_count=8, word_durations_len=4"
85,017df60e-408a-4ea6-9637-5839008a3036,TN036,a >= b হলে প্রথম শর্ত পূরণ হবে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,math,Greater-equal ASCII symbols,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:85,18471,False,,,,,,,,,8,missing_audio;missing_word_durations_field
86,33985df6-9d26-4c05-af20-a77abf988985,TN037,আজ তাপমাত্রা ৩২°C।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,unit,Degree Celsius,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:86,18458,False,,,,,,,,,3,missing_audio;missing_word_durations_field
87,7a4d2160-f912-43d2-a12a-0334f8a8e5ea,TN038,গাড়িটা ৬০ km/h বেগে চলছিল।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,unit,Speed unit,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:87,18949,True,77868,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN038_idx87_male_spk0_normal_গ_ড়_ট_৬০_km_h_ব_গ_চলছ_ল.wav,True,1.7647165532879818,4480.323501795508,32393.0,word_durations,4,5,
88,610ab0ee-40a9-407c-a17d-ffc4b3d1355c,TN039,প্যাকেটের ওজন ১.২৫ kg।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,unit,Weight unit,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:88,18942,False,,,,,,,,,4,missing_audio;missing_word_durations_field
89,f3770dde-53a8-49df-893b-5a48064be7cc,TN040,এই বোতলে ৭৫০ ml পানি আছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,unit,Milliliter unit,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:89,19349,True,91180,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN040_idx89_male_spk0_normal_এই_ব_তল_৭৫০_ml_প_ন_আছ.wav,True,2.066575963718821,5696.265842548234,32393.0,word_durations,6,6,
90,10d53753-cdf4-4fbf-8536-4b48f89e2004,TN041,রুমটা ১২ ft × ১০ ft।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,unit,Feet unit with multiplication,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:90,19111,False,,,,,,,,,6,missing_audio;missing_word_durations_field
91,b44ff0ae-6320-48ab-b958-c37cd9001e37,TN042,সে পরীক্ষায় ১ম হয়েছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,ordinal,Ordinal 1st,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:91,19332,False,,,,,,,,,4,missing_audio;missing_word_durations_field
92,19c1bf54-14b7-463c-a92e-3ad3f344c8e2,TN043,আজ আমাদের ২১তম বৈঠক।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,ordinal,Ordinal 21st,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:92,19781,True,84524,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN043_idx92_male_spk0_normal_আজ_আম_দ_র_২১তম_ব_ঠক.wav,True,1.9156462585034013,4099.7847636535735,32393.0,word_durations,5,4,
93,3a52e88b-1532-48ba-b7a4-40ac51c244c7,TN044,এটা ২য় অধ্যায়ের ৩য় অনুচ্ছেদ।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,ordinal,Multiple ordinals,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:93,19674,False,,,,,,,,,5,missing_audio;missing_word_durations_field
94,f4f6f5b6-4e7e-40b9-a02d-752cd6692e46,TN045,চালান নম্বর INV-2026-017 ঠিক আছে কি?,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,serial_id,Serial with hyphen,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:94,20212,True,124972,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN045_idx94_male_spk0_normal_চ_ল_ন_নম_বর_INV-2026-017_ঠ_ক_আছ_ক.wav,True,2.8328344671201813,4987.065399707262,32393.0,word_durations,9,6,"word_duration_length_mismatch: word_count=6, word_durations_len=9"
95,bf48f280-40c8-4c8a-ae8f-5dcd15fbc3f8,TN046,ফাইল কোড A-12/B-7 আলাদা করে রাখো।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,serial_id,Mixed serial code,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:95,20207,False,,,,,,,,,6,missing_audio;missing_word_durations_field
96,d9e82b02-c72e-450d-819f-b9c3674776e1,TN047,"বাসা ১২/বি, রোড ৭, ব্লক সি।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,serial_id,Address-like structured token,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:96,20631,True,143404,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN047_idx96_male_spk0_normal_ব_স_১২_ব_র_ড_৭_ব_লক_স.wav,True,3.250793650793651,3676.3719771247384,32393.0,word_durations,7,6,
97,a9b30eb0-e783-4ac5-b3c0-ab828a8f1ec6,TN048,রক্তচাপ ছিল ১২০/৮০।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,measurement,Ratio-style measurement,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:97,20628,False,,,,,,,,,3,missing_audio;missing_word_durations_field
98,b7ec5073-9393-450c-91b6-c282695cce6a,TN049,স্কোরলাইন ৩:২ হলেও খেলা দারুণ ছিল।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,measurement,Colon numeric ratio,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:98,21092,False,,,,,,,,,6,missing_audio;missing_word_durations_field
99,de39b17b-3577-4444-8e33-8a91ec4e5803,TN050,"দূরত্ব প্রায় ২.৩ কিমি, সময় লাগবে ১৫ মিনিট।",normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,Normalization,measurement,Decimal plus unit,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:99,21068,True,182316,outputs/20260312_052439_78db0a7b/audio/male_spk0/TN050_idx99_male_spk0_normal_দ_রত_ব_প_র_য়_২.৩_ক_ম_সময়_ল_গব_১৫_ম_ন_ট.wav,True,4.133151927437642,4863.878390309597,32393.0,word_durations,10,8,
100,dc236e77-514b-430c-984b-13e3b4f8ac14,GP001,বিজ্ঞান ক্লাসে আজ নতুন অধ্যায় শুরু হবে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,G2P_Conjunct,conjunct,জ্ঞ conjunct,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:100,21423,True,115756,outputs/20260312_052439_78db0a7b/audio/male_spk0/GP001_idx100_male_spk0_normal_ব_জ_ঞ_ন_ক_ল_স_আজ_নত_ন_অধ_য_য়_শ_র_হব.wav,True,2.6238548752834467,4328.327957742573,32393.0,word_durations,7,7,
101,3eaf697a-e806-4f44-9c4c-a4af379ecb26,GP002,প্রজ্ঞার সাথে ধৈর্যও দরকার।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,G2P_Conjunct,conjunct,জ্ঞ conjunct in initial cluster,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:101,21418,False,,,,,,,,,4,missing_audio;missing_word_durations_field
102,3dac4693-af66-4777-91ee-0e72d04871e9,GP003,সংজ্ঞাটা ধীরে আর স্পষ্ট করে পড়ো।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,G2P_Conjunct,conjunct,জ্ঞ cluster medial,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:102,21842,True,100396,outputs/20260312_052439_78db0a7b/audio/male_spk0/GP003_idx102_male_spk0_normal_স_জ_ঞ_ট_ধ_র_আর_স_পষ_ট_কর_পড়.wav,True,2.2755555555555556,5222.019447649259,32393.0,word_durations,6,6,
103,229dcd26-f558-4b5f-9c5a-bf6d155dc6f3,GP004,অজ্ঞাত কারণেই ফাইলটা বন্ধ ছিল।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,G2P_Conjunct,conjunct,জ্ঞ cluster word-initial syllable,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:103,21704,False,,,,,,,,,5,missing_audio;missing_word_durations_field
104,c4f7728d-1bb5-4210-a9b5-2332f58a6e16,GP005,লক্ষ্মীর ভাণ্ডারে প্রদীপ জ্বলছিল।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,G2P_Conjunct,conjunct,ক্ষ্ম conjunct,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:104,21825,False,,,,,,,,,4,missing_audio;missing_word_durations_field
105,6e604ac3-1eaa-46dd-b032-203c5dd74b50,GP006,তীক্ষ্ণ মন্তব্যের পর সবাই চুপ হয়ে গেল।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,G2P_Conjunct,conjunct,ক্ষ্ণ conjunct,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:105,22311,True,112684,outputs/20260312_052439_78db0a7b/audio/male_spk0/GP006_idx105_male_spk0_normal_ত_ক_ষ_ণ_মন_তব_য_র_পর_সব_ই_চ_প_হয়_গ_ল.wav,True,2.5541950113378684,5749.639026654219,32393.0,word_durations,7,7,
106,82ecab87-9105-46e9-be54-a3e9b3e93842,GP007,রাক্ষসের গল্প শুনে শিশুরা ভয় পেল।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,G2P_Conjunct,conjunct,ক্ষ cluster,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:106,22164,False,,,,,,,,,6,missing_audio;missing_word_durations_field
107,134edd43-35af-4b21-b1af-b2721f29a1d9,GP008,ক্ষুদ্র ভুলটাও এখানে গুরুত্বপূর্ণ।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,G2P_Conjunct,conjunct,ক্ষ word-initial,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:107,22295,False,,,,,,,,,4,missing_audio;missing_word_durations_field
108,d68ef919-6b1f-46e0-8147-dad7427a20b7,GP009,ব্রাহ্মণবাড়িয়া থেকে আজ সকালে ট্রেন এসেছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,G2P_Conjunct,conjunct,হ্ম conjunct in place name,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:108,22730,True,113196,outputs/20260312_052439_78db0a7b/audio/male_spk0/GP009_idx108_male_spk0_normal_ব_র_হ_মণব_ড়_য়_থ_ক_আজ_সক_ল_ট_র_ন_এস_ছ.wav,True,2.5658049886621317,4814.256723754244,32393.0,word_durations,6,6,
109,ce178007-2842-4fe8-83a4-b723004ad87e,GP010,ব্রহ্মপুত্রের পানি এবার অনেক বেড়েছে।,normal,male_spk0,vits,male,0,csv:bangla_tts_300_diagnostic_prompts.csv,G2P_Conjunct,conjunct,হ্ম/ব্রহ্ম cluster,200,Gpq8UWSkRRb1qCUqA5qs:vits:m:0:109,22726,False,,,,,,,,,5,missing_audio;missing_word_durations_field
